state_name,state_abbr,state_fips,cms_reporting_yyyymm,cms_reporting_month,renewals_due,renewed_total,ex_parte_renewed,form_renewed,ineligible_terminations,procedural_terminations,pending_renewals,metric5_identity_gap,metric5_identity_gap_rate,metric5a_identity_gap,metric5a_identity_gap_rate,abs_metric5_identity_gap_rate,abs_metric5a_identity_gap_rate
Alaska,AK,02,202303,3,,,,,,,,,,,,,
Alaska,AK,02,202304,4,,,,,,,,,,,,,
Alaska,AK,02,202305,5,6539.0,2413.0,1193.0,1220.0,1195.0,1936.0,995.0,0.0,0.0,0.0,0.0,0.0,0.0
Alaska,AK,02,202306,6,7530.0,3032.0,1867.0,1165.0,1424.0,2174.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0
Alaska,AK,02,202307,7,14250.0,5632.0,4011.0,1621.0,1859.0,5740.0,1019.0,0.0,0.0,0.0,0.0,0.0,0.0
Alaska,AK,02,202308,8,19995.0,7911.0,5634.0,2277.0,2382.0,8170.0,1532.0,0.0,0.0,0.0,0.0,0.0,0.0
Alaska,AK,02,202309,9,12884.0,5693.0,3055.0,2638.0,1872.0,782.0,4537.0,0.0,0.0,0.0,0.0,0.0,0.0
Alaska,AK,02,202310,10,11813.0,6051.0,3232.0,2819.0,1554.0,777.0,3431.0,0.0,0.0,0.0,0.0,0.0,0.0
Alaska,AK,02,202311,11,10778.0,5596.0,2956.0,2640.0,1326.0,755.0,3101.0,0.0,0.0,0.0,0.0,0.0,0.0
Alaska,AK,02,202312,12,12717.0,6966.0,3288.0,3678.0,1761.0,796.0,3194.0,0.0,0.0,0.0,0.0,0.0,0.0
Alabama,AL,01,202303,3,,,,,,,,,,,,,
Alabama,AL,01,202304,4,,,,,,,,,,,,,
Alabama,AL,01,202305,5,,,,,,,,,,,,,
Alabama,AL,01,202306,6,127533.0,89847.0,46181.0,43666.0,6980.0,30569.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0
Alabama,AL,01,202307,7,131852.0,85745.0,43267.0,42478.0,5624.0,40474.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
Alabama,AL,01,202308,8,117961.0,78989.0,38653.0,40336.0,4678.0,34286.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
Alabama,AL,01,202309,9,107242.0,71311.0,38415.0,32896.0,4568.0,31350.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
Alabama,AL,01,202310,10,104021.0,69994.0,39256.0,30738.0,4562.0,29449.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
Alabama,AL,01,202311,11,94633.0,63556.0,33338.0,30218.0,3989.0,26868.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0
Alabama,AL,01,202312,12,103109.0,68551.0,40593.0,27958.0,4502.0,29881.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0
Arkansas,AR,05,202303,3,,,,,,,,,,,,,
Arkansas,AR,05,202304,4,135399.0,64422.0,47118.0,17304.0,9193.0,59707.0,2077.0,0.0,0.0,0.0,0.0,0.0,0.0
Arkansas,AR,05,202305,5,99266.0,46188.0,29432.0,16756.0,14234.0,37194.0,1650.0,0.0,0.0,0.0,0.0,0.0,0.0
Arkansas,AR,05,202306,6,128604.0,59495.0,33845.0,25650.0,17561.0,47993.0,3555.0,0.0,0.0,0.0,0.0,0.0,0.0
Arkansas,AR,05,202307,7,127233.0,59403.0,36466.0,22937.0,20898.0,46298.0,634.0,0.0,0.0,0.0,0.0,0.0,0.0
Arkansas,AR,05,202308,8,94593.0,57906.0,32357.0,25549.0,8083.0,27204.0,1400.0,0.0,0.0,0.0,0.0,0.0,0.0
Arkansas,AR,05,202309,9,83078.0,49477.0,27349.0,22128.0,7103.0,24670.0,1828.0,0.0,0.0,0.0,0.0,0.0,0.0
Arkansas,AR,05,202310,10,38547.0,31305.0,24170.0,7135.0,1320.0,5425.0,497.0,0.0,0.0,0.0,0.0,0.0,0.0
Arkansas,AR,05,202311,11,33185.0,28710.0,23252.0,5458.0,944.0,3220.0,311.0,0.0,0.0,0.0,0.0,0.0,0.0
Arkansas,AR,05,202312,12,43579.0,38394.0,33613.0,4781.0,1110.0,3942.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0
Arizona,AZ,04,202303,3,,,,,,,,,,,,,
Arizona,AZ,04,202304,4,230588.0,162693.0,149144.0,13549.0,19888.0,48007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arizona,AZ,04,202305,5,207542.0,130592.0,108167.0,22425.0,19782.0,57168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arizona,AZ,04,202306,6,232626.0,159426.0,138226.0,21200.0,21113.0,52087.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arizona,AZ,04,202307,7,223281.0,168663.0,148166.0,20497.0,16869.0,37749.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arizona,AZ,04,202308,8,223149.0,181807.0,161345.0,20462.0,15226.0,26116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arizona,AZ,04,202309,9,229553.0,184093.0,164350.0,19743.0,13004.0,32456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arizona,AZ,04,202310,10,201840.0,169361.0,152595.0,16766.0,10719.0,20764.0,996.0,0.0,0.0,0.0,0.0,0.0,0.0
Arizona,AZ,04,202311,11,159233.0,138635.0,127429.0,11206.0,7001.0,13597.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arizona,AZ,04,202312,12,200682.0,178630.0,164339.0,14291.0,8072.0,13980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
California,CA,06,202303,3,,,,,,,,,,,,,
California,CA,06,202304,4,,,,,,,,,,,,,
California,CA,06,202305,5,,,,,,,,,,,,,
California,CA,06,202306,6,1022294.0,675935.0,358921.0,317014.0,48344.0,194912.0,103103.0,0.0,0.0,0.0,0.0,0.0,0.0
