year,variable,max_abs_state_discrepancy,states_compared
2022,Cnsmr,24.0,52
2022,New_Cnsmr,57.0,52
2022,Tot_Renrl,369.0,52
2022,Auto_Renrl,109.0,52
2022,Actv_Renrl,456.0,52
2022,Actv_Renrl_Nsw,298.0,52
2022,Actv_Renrl_Sw,280.0,52
2023,Cnsmr,21.0,52
2023,New_Cnsmr,48.0,52
2023,Tot_Renrl,473.0,52
2023,Auto_Renrl,149.0,52
2023,Actv_Renrl,716.0,52
2023,Actv_Renrl_Nsw,229.0,52
2023,Actv_Renrl_Sw,660.0,52
2024,Cnsmr,19.0,52
2024,New_Cnsmr,44.0,52
2024,Tot_Renrl,254.0,52
2024,Auto_Renrl,106.0,52
2024,Actv_Renrl,318.0,52
2024,Actv_Renrl_Nsw,257.0,52
2024,Actv_Renrl_Sw,207.0,52
